UserID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Party,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,votes
1735,1970,Male,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,Libertarian,No,Yes,No,Yes,No,Yes,Public,No,No,No,Yes,No,Yes,Yes,Science,Study first,Yes,Yes,Yes,No,Giving,Yes,No,Idealist,No,Yes,Hot headed,Standard hours,No,Right,No,Yes,Yes,Yes,P.M.,Yes,Start,Yes,Yes,Me,No,No,Yes,No,Yes,TMI,Yes,Yes,Tunes,Technology,Yes,Yes,Yes,No,Yes,Supportive,No,Mac,No,Risk-friendly,No,Yes!,No,Space,Yes,In-person,Yes,Yes,Yes,Yes,Grrr people,Yes,No,No,No,No,Yes,No,No,Yes,Yes,No,No,Own,Pessimist,,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,100
1738,1960,Male,"over $150,000",Married (no kids),High School Diploma,Independent,,No,No,Yes,Yes,Yes,Public,No,Yes,No,,,,,,,,,,,,,,,,,Cool headed,Standard hours,No,Happy,Yes,Yes,No,No,A.M.,No,End,Yes,Yes,Me,Yes,No,Yes,Yes,No,TMI,No,No,Tunes,People,,No,Yes,No,No,Demanding,No,Mac,Yes,Cautious,Yes,Yes!,No,Socialize,No,In-person,No,Yes,,,,,,,,,,No,Yes,No,No,Yes,No,Own,Optimist,Dad,Yes,Yes,Yes,Yes,Check!,No,No,No,Yes,No,No,Yes,Yes,No,,73
1739,1989,Female,"$50,000 - $74,999",Married (no kids),,Republican,,,No,,Yes,Yes,Public,No,,,,,No,Yes,Art,,,,Yes,,Giving,No,No,Idealist,Yes,No,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,Yes,A.M.,No,Start,Yes,No,Me,,,No,,,TMI,No,No,Tunes,Technology,Yes,Yes,No,Yes,Yes,Demanding,No,PC,No,Cautious,No,Yes!,No,Socialize,No,In-person,No,No,Yes,No,Yay people!,,,,,,,No,No,No,No,Yes,No,Own,Optimist,Mom,Yes,Yes,Yes,Yes,Nope,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,80
1743,1947,Male,"over $150,000",Married (no kids),,Independent,,,,,Yes,Yes,Public,No,,,No,No,No,Yes,Science,Study first,No,Yes,,Yes,Giving,Yes,Yes,Pragmatist,No,No,Cool headed,,No,Right,No,Yes,Yes,No,,,,,,,,,,,Yes,,No,,Talk,People,,No,Yes,Yes,No,Supportive,No,,Yes,Risk-friendly,No,Umm...,,,No,,,,,Yes,,Yes,No,,Yes,No,No,No,No,,No,Yes,Yes,,,,,,,,,,,,,,No,,,,,53
1745,1977,,,,,Democrat,,,,,,,,,,,Yes,No,Yes,Yes,Science,Try first,,,,,,,,,,,Hot headed,Standard hours,No,Right,No,Yes,No,No,P.M.,,Start,Yes,No,Me,,,,,,,,,,,,Yes,Yes,Yes,Yes,Supportive,No,Mac,,,,,No,,,Online,Yes,,Yes,Yes,Grrr people,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Rent,Pessimist,Dad,Yes,Yes,,Yes,Nope,Yes,No,No,No,Yes,No,Yes,No,No,No,61
1752,1966,Female,"over $150,000",Domestic Partners (no kids),Associate's Degree,Republican,,Yes,No,Yes,No,Yes,Public,Yes,Yes,No,Yes,No,No,Yes,Science,Study first,Yes,No,Yes,No,Giving,No,No,Idealist,No,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,No,P.M.,Yes,End,Yes,Yes,Me,Yes,No,Yes,No,No,Mysterious,No,No,Talk,Technology,No,,Yes,No,No,Supportive,No,Mac,Yes,Cautious,,Yes!,Yes,Space,No,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,Yes,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes,Own,Optimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,No,,97
1756,1978,Female,,Single (no kids),Bachelor's Degree,Democrat,,Yes,No,Yes,No,No,Public,No,Yes,No,Yes,No,No,Yes,Art,Study first,Yes,No,No,No,Giving,No,No,Pragmatist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,No,A.M.,Yes,End,Yes,No,Circumstances,Yes,No,Yes,No,No,TMI,No,No,Tunes,People,No,Yes,Yes,No,,,No,PC,Yes,Cautious,No,,No,,No,In-person,Yes,Yes,Yes,No,Yay people!,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,No,Rent,Pessimist,Mom,No,Yes,No,No,Check!,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,96
1765,1982,Male,"$25,001 - $50,000",Single (no kids),Master's Degree,Democrat,,,,,,,,,,,,,,,,,,,Yes,,,Yes,Yes,Pragmatist,No,Yes,Cool headed,Standard hours,No,Right,No,Yes,No,No,P.M.,Yes,End,No,No,Me,Yes,Yes,No,No,No,Mysterious,Yes,No,Tunes,People,No,Yes,No,No,No,Supportive,Yes,PC,No,Risk-friendly,Yes,,No,,No,In-person,Yes,Yes,No,Yes,Grrr people,Yes,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No,,Optimist,Mom,Yes,Yes,No,Yes,Nope,No,No,No,No,Yes,No,Only-child,No,No,Yes,78
1768,1997,Male,"$50,000 - $74,999",Single (no kids),Current K-12,Libertarian,No,Yes,No,No,Yes,No,Public,No,No,No,Yes,No,No,Yes,Science,Study first,No,Yes,Yes,No,Receiving,Yes,Yes,Pragmatist,No,No,Cool headed,Standard hours,Yes,Right,Yes,Yes,No,Yes,P.M.,Yes,End,No,No,Circumstances,No,Yes,No,Yes,No,TMI,No,No,Tunes,People,No,Yes,Yes,Yes,Yes,Supportive,No,PC,No,Cautious,Yes,Umm...,No,Space,Yes,In-person,No,Yes,Yes,Yes,Yay people!,No,No,Yes,No,No,No,No,Yes,No,No,No,No,Own,Optimist,Mom,No,No,No,Yes,Nope,Yes,No,No,No,No,No,Yes,Yes,No,Yes,101
1770,1948,Male,"over $150,000",Married (no kids),Master's Degree,Democrat,,No,No,No,Yes,Yes,Public,No,Yes,No,No,Yes,Yes,Yes,Science,Study first,No,Yes,No,Yes,Giving,No,No,Pragmatist,No,No,Hot headed,Odd hours,Yes,Right,Yes,Yes,No,No,P.M.,Yes,Start,Yes,No,Circumstances,Yes,Yes,Yes,Yes,,Mysterious,No,Yes,,,,No,Yes,,Yes,Demanding,No,PC,No,Risk-friendly,Yes,Yes!,No,Socialize,No,In-person,No,Yes,No,Yes,Yay people!,Yes,No,Yes,Yes,Yes,No,No,No,No,No,No,No,Own,Optimist,Dad,No,Yes,No,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,,94
1772,1981,Male,"$50,000 - $74,999",Married (w/kids),Master's Degree,Libertarian,,No,No,Yes,No,Yes,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,No,Yes,No,Yes,Giving,Yes,No,Pragmatist,No,Yes,Cool headed,Odd hours,Yes,Right,No,Yes,No,No,P.M.,Yes,Start,Yes,No,Me,Yes,No,No,No,No,Mysterious,No,No,Talk,People,Yes,No,Yes,No,Yes,Supportive,No,Mac,No,Cautious,No,Yes!,No,Space,Yes,In-person,No,No,Yes,Yes,Yay people!,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,Own,Optimist,Dad,No,No,No,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,100
1792,1992,Male,,,,Republican,,No,No,No,Yes,Yes,Private,Yes,Yes,No,Yes,,,Yes,Science,Try first,,Yes,,Yes,,Yes,Yes,,,No,Hot headed,Odd hours,Yes,,No,No,No,No,A.M.,Yes,Start,Yes,Yes,Me,Yes,Yes,Yes,Yes,Yes,,No,,,,Yes,Yes,,,No,Supportive,Yes,PC,,Cautious,No,Yes!,No,Space,Yes,In-person,,Yes,Yes,,Yay people!,Yes,No,No,No,,Yes,No,Yes,Yes,No,,,,,Dad,,Yes,Yes,,,Yes,No,No,Yes,,No,Only-child,,,No,72
1804,1985,Male,"$50,000 - $74,999",Single (no kids),Bachelor's Degree,Republican,No,,No,Yes,No,No,Public,No,Yes,No,No,Yes,Yes,,Science,,Yes,,Yes,Yes,,No,Yes,,No,,Hot headed,Odd hours,,,,Yes,No,No,P.M.,Yes,,,Yes,,,,Yes,,No,TMI,No,,,People,No,Yes,Yes,No,Yes,,Yes,PC,Yes,Cautious,,,,Space,Yes,In-person,,No,Yes,No,,No,No,,No,Yes,No,No,No,,No,Yes,No,Rent,Pessimist,Dad,No,Yes,Yes,Yes,Check!,Yes,No,No,No,,No,Only-child,No,No,No,74
1821,1986,Female,"$50,000 - $74,999",Married (no kids),Bachelor's Degree,Democrat,No,,No,No,No,No,Public,Yes,Yes,No,Yes,Yes,No,Yes,Art,Try first,Yes,Yes,No,No,Giving,Yes,No,Idealist,No,No,Hot headed,Odd hours,No,Happy,No,Yes,Yes,No,P.M.,Yes,End,No,No,Circumstances,Yes,Yes,Yes,No,No,TMI,No,No,Tunes,Technology,No,No,No,Yes,Yes,Supportive,No,Mac,Yes,Cautious,No,Umm...,No,Space,No,In-person,Yes,Yes,Yes,No,Yay people!,Yes,No,Yes,No,No,Yes,Yes,,No,,,,Rent,Optimist,Mom,Yes,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,96
1822,1962,Male,"$25,001 - $50,000",Married (no kids),,Other,,No,No,Yes,Yes,Yes,Public,No,Yes,No,No,Yes,No,Yes,Science,Study first,Yes,Yes,Yes,No,Giving,Yes,,,,No,Cool headed,Odd hours,Yes,Happy,Yes,Yes,No,Yes,A.M.,Yes,End,Yes,Yes,Me,No,Yes,No,No,Yes,TMI,,Yes,Tunes,People,No,Yes,No,No,,Supportive,Yes,PC,Yes,Risk-friendly,No,,,,,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,No,No,Yes,No,No,No,No,No,Yes,Yes,Own,Optimist,Mom,Yes,Yes,Yes,Yes,Nope,Yes,No,No,Yes,,,Yes,No,No,No,89
1845,1995,Female,"$50,000 - $74,999",Single (no kids),Current K-12,Independent,,Yes,Yes,No,No,No,Public,No,Yes,Yes,,,,,,,,,,,,,No,Pragmatist,No,Yes,Hot headed,Standard hours,Yes,Happy,No,Yes,Yes,Yes,P.M.,Yes,End,No,No,Circumstances,Yes,Yes,No,No,No,Mysterious,No,No,,,,Yes,Yes,No,No,Demanding,No,PC,No,Cautious,Yes,Yes!,No,Space,Yes,In-person,No,Yes,Yes,,Grrr people,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,Own,Pessimist,Mom,Yes,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Only-child,Yes,No,Yes,84
1849,1957,Male,"over $150,000",Married (w/kids),,Republican,,,,,,,,,,,,,,,,,,,Yes,,Giving,Yes,No,Pragmatist,No,No,Hot headed,Odd hours,Yes,Happy,Yes,Yes,No,No,A.M.,,,,,,,,,,,,Yes,,Talk,People,No,,,No,Yes,,,PC,Yes,Risk-friendly,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No,No,,29
1857,1952,Male,,,,,Yes,Yes,No,Yes,No,Yes,Public,No,Yes,No,No,No,Yes,,Science,Study first,No,Yes,Yes,No,Giving,No,No,Pragmatist,No,No,,,No,Right,Yes,Yes,No,No,P.M.,Yes,Start,Yes,No,Circumstances,Yes,No,Yes,No,No,Mysterious,Yes,No,Talk,Technology,No,Yes,,No,No,Supportive,No,PC,Yes,Cautious,No,Umm...,No,Socialize,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,Own,Optimist,Dad,Yes,No,Yes,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,97
1860,1996,Male,"$50,000 - $74,999",Single (no kids),Current K-12,Libertarian,No,Yes,No,No,Yes,No,Public,Yes,Yes,No,No,Yes,Yes,No,Science,Study first,Yes,No,Yes,Yes,Receiving,,Yes,,No,Yes,Cool headed,Standard hours,No,Right,No,No,No,Yes,P.M.,Yes,End,Yes,No,Circumstances,,Yes,No,No,,Mysterious,No,No,Tunes,People,No,Yes,Yes,,No,Demanding,No,Mac,No,Risk-friendly,,Umm...,Yes,Space,No,In-person,No,No,,Yes,Grrr people,Yes,No,Yes,No,No,,Yes,Yes,Yes,No,No,Yes,Own,Pessimist,Dad,No,Yes,Yes,Yes,Nope,No,No,No,Yes,No,No,Yes,,No,No,92
1863,1967,Female,"$75,000 - $100,000",Married (no kids),Doctoral Degree,Democrat,No,No,No,Yes,Yes,No,Public,Yes,Yes,No,Yes,Yes,Yes,Yes,Art,Study first,Yes,No,No,No,Receiving,No,No,Pragmatist,Yes,Yes,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,Yes,A.M.,Yes,End,Yes,No,,No,Yes,Yes,Yes,No,TMI,No,No,Tunes,People,Yes,Yes,Yes,Yes,Yes,Supportive,No,Mac,Yes,Cautious,Yes,,,,,In-person,Yes,Yes,Yes,Yes,Grrr people,Yes,Yes,No,Yes,No,No,No,Yes,No,Yes,Yes,No,Own,Pessimist,Dad,Yes,Yes,Yes,No,Nope,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No,96
1884,1975,Female,"over $150,000",Married (w/kids),Bachelor's Degree,Democrat,No,No,No,No,No,Yes,Public,Yes,Yes,No,Yes,No,No,Yes,Art,Study first,Yes,Yes,Yes,Yes,Giving,No,Yes,Pragmatist,No,No,Hot headed,Standard hours,Yes,Happy,Yes,Yes,Yes,No,,,,,,,,,,,,TMI,No,No,Tunes,People,No,Yes,Yes,No,No,Supportive,Yes,Mac,No,Risk-friendly,No,Yes!,No,Space,No,Online,No,Yes,Yes,Yes,Yay people!,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Own,,Mom,No,Yes,No,Yes,Check!,Yes,No,No,No,Yes,,Yes,No,No,No,88
1885,1995,Female,"$25,001 - $50,000",Single (no kids),Current Undergraduate,Independent,,,,,,,,Yes,Yes,No,Yes,No,Yes,Yes,Science,Study first,Yes,No,Yes,No,Giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,No,Yes,Supportive,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,21
1898,1981,Male,"$75,000 - $100,000",Single (no kids),Current Undergraduate,Democrat,No,No,No,Yes,No,Yes,Public,Yes,Yes,No,Yes,Yes,No,Yes,Science,Try first,Yes,Yes,No,Yes,Giving,Yes,No,Pragmatist,No,Yes,Hot headed,Odd hours,No,Happy,Yes,Yes,Yes,Yes,P.M.,No,End,Yes,No,Me,Yes,No,No,Yes,No,Mysterious,Yes,No,Talk,Technology,No,No,Yes,Yes,Yes,Supportive,No,Mac,Yes,Cautious,Yes,Umm...,No,Space,No,Online,No,No,Yes,No,Yay people!,No,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Rent,Optimist,Dad,No,No,Yes,Yes,Nope,No,Yes,No,No,No,No,Yes,No,No,Yes,101
1925,1964,Male,"$75,000 - $100,000",Married (no kids),Bachelor's Degree,Independent,,,,,,,,,,,Yes,No,No,Yes,Art,Study first,No,Yes,No,No,Giving,Yes,No,Pragmatist,No,Yes,Hot headed,Odd hours,Yes,Happy,No,Yes,No,No,P.M.,Yes,Start,Yes,No,Circumstances,Yes,No,No,Yes,No,Mysterious,No,Yes,Talk,Technology,Yes,No,Yes,Yes,Yes,Supportive,No,Mac,Yes,Cautious,No,Yes!,No,Space,No,Online,Yes,No,Yes,Yes,Grrr people,Yes,Yes,No,Yes,Yes,No,Yes,,Yes,Yes,Yes,Yes,Own,Pessimist,Dad,Yes,Yes,No,Yes,Check!,Yes,No,No,Yes,Yes,No,Only-child,Yes,Yes,No,90
1934,1981,Male,"$50,000 - $74,999",Married (w/kids),Master's Degree,Republican,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Supportive,No,Mac,,,,,,,,,,Yes,,Yes,Yay people!,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,Yes,Own,Optimist,Mom,No,Yes,Yes,,Check!,Yes,No,No,,,,,,,Yes,30
1949,1995,Male,"over $150,000",Married (w/kids),,Republican,,Yes,No,No,No,No,Public,Yes,Yes,Yes,No,Yes,No,No,Science,Study first,No,No,No,No,Receiving,Yes,No,Pragmatist,No,Yes,Hot headed,Standard hours,No,Right,Yes,Yes,No,Yes,P.M.,Yes,End,Yes,No,Circumstances,No,Yes,Yes,Yes,No,Mysterious,No,No,Tunes,People,No,No,Yes,Yes,No,Demanding,Yes,PC,Yes,Risk-friendly,No,Yes!,Yes,Socialize,No,In-person,No,Yes,Yes,Yes,Yay people!,No,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,Own,Optimist,Mom,No,No,Yes,Yes,Nope,No,No,No,No,Yes,No,Yes,No,No,Yes,100
1954,1989,Female,"$50,000 - $74,999",Married (no kids),Master's Degree,Republican,,No,No,No,No,Yes,Public,No,Yes,No,No,No,Yes,Yes,Science,Study first,Yes,Yes,No,No,Giving,No,Yes,Idealist,No,No,Cool headed,Standard hours,No,Happy,No,Yes,No,No,P.M.,Yes,Start,Yes,Yes,Circumstances,No,Yes,No,Yes,No,Mysterious,No,No,Tunes,Technology,No,No,No,No,Yes,Supportive,No,Mac,No,Cautious,Yes,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Grrr people,No,No,No,No,Yes,No,No,No,Yes,Yes,Yes,No,Rent,Pessimist,Mom,Yes,No,Yes,Yes,Check!,Yes,No,Yes,Yes,Yes,No,Yes,No,No,Yes,100
1962,1963,Female,"$100,001 - $150,000",Single (no kids),Bachelor's Degree,Other,,Yes,No,Yes,No,Yes,Private,No,Yes,No,No,Yes,No,Yes,,Try first,Yes,No,Yes,No,Giving,Yes,No,Pragmatist,No,No,Hot headed,Standard hours,No,,,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Me,,Yes,Yes,Yes,Yes,TMI,Yes,No,Tunes,Technology,No,No,No,No,Yes,Supportive,Yes,PC,Yes,Risk-friendly,Yes,Yes!,No,Socialize,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,Yes,No,Yes,Yes,No,No,,No,No,Yes,Own,Optimist,Mom,No,Yes,No,Yes,,,,,,,No,Yes,Yes,No,Yes,89
1968,1978,Male,"over $150,000",Married (no kids),,Republican,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Mac,Yes,Cautious,No,Umm...,No,Space,No,In-person,Yes,Yes,Yes,Yes,Grrr people,Yes,Yes,Yes,No,Yes,No,No,Yes,No,Yes,Yes,,,,,,Yes,No,Yes,Check!,Yes,No,No,No,No,Yes,Yes,No,No,Yes,40
1979,1996,Male,"under $25,000",Single (no kids),Current K-12,Libertarian,Yes,No,No,No,No,Yes,Private,No,,,,,Yes,,Science,Study first,Yes,Yes,Yes,No,Giving,No,Yes,Pragmatist,No,No,Hot headed,Standard hours,No,Happy,No,Yes,No,Yes,P.M.,No,End,Yes,No,Me,Yes,Yes,No,No,Yes,Mysterious,Yes,Yes,Tunes,People,No,No,Yes,No,No,Supportive,No,PC,No,Risk-friendly,No,Umm...,No,Space,Yes,In-person,No,No,Yes,Yes,Yay people!,No,No,Yes,No,No,Yes,Yes,No,No,No,Yes,Yes,Own,Pessimist,Dad,No,No,Yes,Yes,Nope,Yes,No,No,Yes,No,Yes,Yes,No,No,Yes,96
1981,1971,Male,"$25,001 - $50,000",Married (w/kids),High School Diploma,Independent,Yes,No,No,Yes,Yes,No,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Study first,No,No,No,Yes,Giving,No,No,Pragmatist,Yes,No,,,Yes,Happy,Yes,Yes,Yes,No,,Yes,End,No,Yes,Me,No,No,No,No,No,Mysterious,Yes,Yes,Talk,People,Yes,Yes,No,No,No,Supportive,No,Mac,Yes,Cautious,No,Yes!,No,Space,No,In-person,No,No,Yes,Yes,Yay people!,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,Own,Optimist,Dad,Yes,Yes,Yes,No,Check!,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,98
1987,1996,Female,"$75,000 - $100,000",Single (no kids),Current K-12,Democrat,Yes,No,No,No,No,No,Public,,,,Yes,Yes,Yes,Yes,Art,Study first,Yes,,,Yes,Giving,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No,Yes,,,,,,No,No,Yes,Check!,No,No,No,No,,,Yes,Yes,No,Yes,32
1993,1951,Female,"$75,000 - $100,000",Married (w/kids),Master's Degree,Independent,,Yes,Yes,Yes,No,Yes,Public,No,Yes,No,No,No,Yes,,,Try first,Yes,Yes,Yes,Yes,Receiving,Yes,No,Pragmatist,Yes,No,Cool headed,Standard hours,No,Happy,Yes,Yes,No,No,P.M.,No,End,No,No,Me,Yes,Yes,Yes,No,No,Mysterious,No,Yes,Talk,Technology,No,Yes,Yes,No,Yes,Demanding,Yes,Mac,Yes,Risk-friendly,Yes,Umm...,No,Space,Yes,Online,No,No,Yes,Yes,Grrr people,Yes,No,No,Yes,No,No,Yes,No,Yes,No,No,No,Own,Optimist,Mom,No,Yes,Yes,No,Nope,Yes,No,Yes,Yes,No,No,Yes,Yes,No,No,98
2009,1978,Male,"over $150,000",Domestic Partners (w/kids),Master's Degree,Libertarian,,,,,,,,,,,,,,,,,,,No,No,Giving,Yes,No,Idealist,No,Yes,Cool headed,Odd hours,No,Happy,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,Yes,Demanding,Yes,PC,Yes,,No,,,,,,,,Yes,No,Grrr people,Yes,No,No,No,No,No,Yes,Yes,No,,,,Own,Optimist,Dad,Yes,No,Yes,Yes,Nope,No,No,No,,No,Yes,Yes,No,No,Yes,51
2023,1942,Male,"$25,001 - $50,000",Single (no kids),Master's Degree,Republican,No,No,Yes,No,No,No,Private,,Yes,No,Yes,No,Yes,Yes,Science,Study first,,Yes,No,No,Receiving,Yes,Yes,Pragmatist,No,Yes,Cool headed,Standard hours,No,Happy,,Yes,No,No,P.M.,Yes,Start,,No,Circumstances,Yes,Yes,Yes,Yes,No,,No,No,Talk,People,No,No,Yes,,No,,Yes,Mac,No,Cautious,,Yes!,Yes,Space,No,Online,Yes,Yes,Yes,Yes,Yay people!,,,,Yes,Yes,Yes,No,No,,No,No,No,Own,,Dad,Yes,Yes,No,,Nope,Yes,Yes,Yes,No,,No,Only-child,No,No,Yes,86
2032,1960,Female,,Married (w/kids),,,No,No,No,No,Yes,Yes,Public,Yes,Yes,No,No,No,,,,,Yes,Yes,No,Yes,Giving,Yes,No,,No,Yes,,,,,,,,,,Yes,,No,No,,,,,,,,No,,Talk,Technology,No,Yes,No,No,Yes,Supportive,Yes,PC,,,,,,,,,,No,Yes,Yes,Grrr people,Yes,No,No,Yes,Yes,,No,Yes,,Yes,No,No,Own,Optimist,Dad,No,Yes,,Yes,Check!,No,No,No,Yes,,,Yes,Yes,No,Yes,64
2033,1969,Female,"over $150,000",Married (no kids),Bachelor's Degree,Independent,No,No,No,No,Yes,No,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Study first,No,Yes,Yes,No,Giving,Yes,No,Idealist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,No,Me,No,No,Yes,Yes,No,TMI,,Yes,Tunes,Technology,,No,No,No,Yes,Demanding,No,Mac,Yes,Risk-friendly,No,Yes!,No,Socialize,Yes,Online,No,Yes,Yes,Yes,Yay people!,Yes,No,No,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Own,,,No,No,Yes,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,97
2039,1996,Female,"over $150,000",Single (no kids),Current K-12,Democrat,,Yes,Yes,No,No,Yes,Public,Yes,,,No,No,Yes,Yes,Science,Study first,Yes,Yes,No,,Giving,No,,,,,,Odd hours,No,,Yes,Yes,No,Yes,A.M.,Yes,End,Yes,No,,No,Yes,,Yes,No,Mysterious,,,Tunes,People,No,No,Yes,No,Yes,Supportive,Yes,Mac,No,,Yes,Umm...,No,Space,No,In-person,No,Yes,,Yes,Grrr people,No,No,Yes,Yes,Yes,Yes,No,,No,No,Yes,No,,,Mom,,Yes,,,,,No,No,No,,No,Yes,,No,Yes,75
2046,1980,Male,"$50,000 - $74,999",Married (w/kids),High School Diploma,Republican,No,No,No,Yes,Yes,No,Private,Yes,No,No,No,No,No,Yes,Science,Study first,Yes,Yes,Yes,Yes,Giving,No,No,Idealist,Yes,Yes,Cool headed,Standard hours,No,Happy,Yes,No,Yes,No,P.M.,Yes,Start,Yes,Yes,Me,Yes,Yes,Yes,No,No,TMI,No,No,Talk,People,Yes,Yes,No,Yes,Yes,Demanding,No,Mac,No,Cautious,No,Yes!,No,Space,Yes,In-person,Yes,No,Yes,No,Yay people!,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,No,Own,Optimist,Dad,No,Yes,No,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,101
2048,1987,Female,"$25,001 - $50,000",Domestic Partners (no kids),,Independent,,No,,Yes,No,Yes,Public,Yes,Yes,No,Yes,Yes,No,Yes,Science,Try first,Yes,No,Yes,No,Giving,No,Yes,Idealist,No,No,Cool headed,Odd hours,No,Happy,No,Yes,,,P.M.,Yes,End,Yes,No,Me,Yes,No,No,Yes,Yes,Mysterious,No,No,Tunes,,No,Yes,Yes,,Yes,Demanding,No,Mac,Yes,,No,,No,,No,,Yes,No,Yes,Yes,Yay people!,No,No,,,,No,Yes,No,No,,,No,Rent,Optimist,Dad,No,Yes,Yes,Yes,Nope,Yes,No,No,No,Yes,No,Yes,No,No,Yes,86
2051,1994,Female,"under $25,000",Domestic Partners (no kids),,Democrat,,,,,,,,,Yes,No,Yes,Yes,No,Yes,Art,Try first,No,Yes,Yes,No,Giving,,,,,,Hot headed,Odd hours,Yes,Happy,No,Yes,No,Yes,P.M.,No,End,No,Yes,Circumstances,Yes,No,No,Yes,No,Mysterious,No,No,Tunes,People,No,Yes,Yes,Yes,,,,,Yes,Risk-friendly,No,Yes!,No,Socialize,No,In-person,Yes,,Yes,Yes,Grrr people,No,Yes,No,No,No,No,,,Yes,Yes,No,Yes,Rent,,,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No,79
